RegionID,RegionName,SizeRank,ds,yhat
394943,"Orlando, FL",27,2014-10-01,1253.0
394943,"Orlando, FL",27,2014-11-01,1257.0
394943,"Orlando, FL",27,2014-12-01,1262.0
394943,"Orlando, FL",27,2015-01-01,1267.0
394943,"Orlando, FL",27,2015-02-01,1272.0
394943,"Orlando, FL",27,2015-03-01,1277.0
394943,"Orlando, FL",27,2015-04-01,1283.0
394943,"Orlando, FL",27,2015-05-01,1288.0
394943,"Orlando, FL",27,2015-06-01,1293.0
394943,"Orlando, FL",27,2015-07-01,1299.0
394943,"Orlando, FL",27,2015-08-01,1305.0
394943,"Orlando, FL",27,2015-09-01,1311.0
394943,"Orlando, FL",27,2015-10-01,1316.0
394943,"Orlando, FL",27,2015-11-01,1322.0
394943,"Orlando, FL",27,2015-12-01,1328.0
394943,"Orlando, FL",27,2016-01-01,1334.0
394943,"Orlando, FL",27,2016-02-01,1340.0
394943,"Orlando, FL",27,2016-03-01,1345.0
394943,"Orlando, FL",27,2016-04-01,1351.0
394943,"Orlando, FL",27,2016-05-01,1356.0
394943,"Orlando, FL",27,2016-06-01,1362.0
394943,"Orlando, FL",27,2016-07-01,1367.0
394943,"Orlando, FL",27,2016-08-01,1372.0
394943,"Orlando, FL",27,2016-09-01,1378.0
394943,"Orlando, FL",27,2016-10-01,1383.0
394943,"Orlando, FL",27,2016-11-01,1389.0
394943,"Orlando, FL",27,2016-12-01,1394.0
394943,"Orlando, FL",27,2017-01-01,1401.0
394943,"Orlando, FL",27,2017-02-01,1406.0
394943,"Orlando, FL",27,2017-03-01,1411.0
394943,"Orlando, FL",27,2017-04-01,1417.0
394943,"Orlando, FL",27,2017-05-01,1424.0
394943,"Orlando, FL",27,2017-06-01,1430.0
394943,"Orlando, FL",27,2017-07-01,1437.0
394943,"Orlando, FL",27,2017-08-01,1444.0
394943,"Orlando, FL",27,2017-09-01,1451.0
394943,"Orlando, FL",27,2017-10-01,1458.0
394943,"Orlando, FL",27,2017-11-01,1466.0
394943,"Orlando, FL",27,2017-12-01,1473.0
394943,"Orlando, FL",27,2018-01-01,1481.0
394943,"Orlando, FL",27,2018-02-01,1489.0
394943,"Orlando, FL",27,2018-03-01,1496.0
394943,"Orlando, FL",27,2018-04-01,1503.0
394943,"Orlando, FL",27,2018-05-01,1510.0
394943,"Orlando, FL",27,2018-06-01,1517.0
394943,"Orlando, FL",27,2018-07-01,1523.0
394943,"Orlando, FL",27,2018-08-01,1529.0
394943,"Orlando, FL",27,2018-09-01,1535.0
394943,"Orlando, FL",27,2018-10-01,1541.0
394943,"Orlando, FL",27,2018-11-01,1547.0
394943,"Orlando, FL",27,2018-12-01,1552.0
394943,"Orlando, FL",27,2019-01-01,1558.0
394943,"Orlando, FL",27,2019-02-01,1563.0
394943,"Orlando, FL",27,2019-03-01,1568.0
394943,"Orlando, FL",27,2019-04-01,1573.0
394943,"Orlando, FL",27,2019-05-01,1578.0
394943,"Orlando, FL",27,2019-06-01,1583.0
394943,"Orlando, FL",27,2019-07-01,1587.0
394943,"Orlando, FL",27,2019-08-01,1590.0
394943,"Orlando, FL",27,2019-09-01,1593.0
394943,"Orlando, FL",27,2019-10-01,1595.0
394943,"Orlando, FL",27,2019-11-01,1597.0
394943,"Orlando, FL",27,2019-12-01,1600.0
394943,"Orlando, FL",27,2020-01-01,1602.0
394943,"Orlando, FL",27,2020-02-01,1604.0
394943,"Orlando, FL",27,2020-03-01,1606.0
394943,"Orlando, FL",27,2020-04-01,1607.0
394943,"Orlando, FL",27,2020-05-01,1609.0
394943,"Orlando, FL",27,2020-06-01,1610.0
394943,"Orlando, FL",27,2020-07-01,1613.0
394943,"Orlando, FL",27,2020-08-01,1614.0
394943,"Orlando, FL",27,2020-09-01,1616.0
394943,"Orlando, FL",27,2020-10-01,1618.0
394943,"Orlando, FL",27,2020-11-01,1621.0
394943,"Orlando, FL",27,2020-12-01,1623.0
394943,"Orlando, FL",27,2021-01-01,1627.0
394943,"Orlando, FL",27,2021-02-01,1629.0
394943,"Orlando, FL",27,2021-03-01,1629.0
394943,"Orlando, FL",27,2021-04-01,1631.0
394943,"Orlando, FL",27,2021-05-01,1633.0
394943,"Orlando, FL",27,2021-06-01,1634.0
394943,"Orlando, FL",27,2021-07-01,1636.0
394943,"Orlando, FL",27,2021-08-01,1638.0
394943,"Orlando, FL",27,2021-09-01,1640.0
394943,"Orlando, FL",27,2021-10-01,1642.0
394943,"Orlando, FL",27,2021-11-01,1645.0
394943,"Orlando, FL",27,2021-12-01,1647.0
RegionID,RegionName,SizeRank,ds,yhat
394466,"Cincinnati, OH",28,2014-01-01,986.0
394466,"Cincinnati, OH",28,2014-02-01,989.0
394466,"Cincinnati, OH",28,2014-03-01,991.0
394466,"Cincinnati, OH",28,2014-04-01,994.0
394466,"Cincinnati, OH",28,2014-05-01,996.0
394466,"Cincinnati, OH",28,2014-06-01,999.0
394466,"Cincinnati, OH",28,2014-07-01,1001.0
394466,"Cincinnati, OH",28,2014-08-01,1004.0
394466,"Cincinnati, OH",28,2014-09-01,1006.0
394466,"Cincinnati, OH",28,2014-10-01,1009.0
394466,"Cincinnati, OH",28,2014-11-01,1012.0
394466,"Cincinnati, OH",28,2014-12-01,1015.0
394466,"Cincinnati, OH",28,2015-01-01,1019.0
394466,"Cincinnati, OH",28,2015-02-01,1022.0
394466,"Cincinnati, OH",28,2015-03-01,1026.0
394466,"Cincinnati, OH",28,2015-04-01,1029.0
394466,"Cincinnati, OH",28,2015-05-01,1033.0
394466,"Cincinnati, OH",28,2015-06-01,1037.0
394466,"Cincinnati, OH",28,2015-07-01,1041.0
394466,"Cincinnati, OH",28,2015-08-01,1045.0
394466,"Cincinnati, OH",28,2015-09-01,1049.0
394466,"Cincinnati, OH",28,2015-10-01,1053.0
394466,"Cincinnati, OH",28,2015-11-01,1056.0
394466,"Cincinnati, OH",28,2015-12-01,1060.0
394466,"Cincinnati, OH",28,2016-01-01,1063.0
394466,"Cincinnati, OH",28,2016-02-01,1066.0
394466,"Cincinnati, OH",28,2016-03-01,1068.0
394466,"Cincinnati, OH",28,2016-04-01,1071.0
394466,"Cincinnati, OH",28,2016-05-01,1074.0
394466,"Cincinnati, OH",28,2016-06-01,1077.0
394466,"Cincinnati, OH",28,2016-07-01,1080.0
394466,"Cincinnati, OH",28,2016-08-01,1084.0
394466,"Cincinnati, OH",28,2016-09-01,1087.0
394466,"Cincinnati, OH",28,2016-10-01,1091.0
394466,"Cincinnati, OH",28,2016-11-01,1095.0
394466,"Cincinnati, OH",28,2016-12-01,1098.0
394466,"Cincinnati, OH",28,2017-01-01,1102.0
394466,"Cincinnati, OH",28,2017-02-01,1106.0
394466,"Cincinnati, OH",28,2017-03-01,1110.0
394466,"Cincinnati, OH",28,2017-04-01,1113.0
394466,"Cincinnati, OH",28,2017-05-01,1117.0
394466,"Cincinnati, OH",28,2017-06-01,1120.0
394466,"Cincinnati, OH",28,2017-07-01,1124.0
394466,"Cincinnati, OH",28,2017-08-01,1127.0
394466,"Cincinnati, OH",28,2017-09-01,1130.0
394466,"Cincinnati, OH",28,2017-10-01,1133.0
394466,"Cincinnati, OH",28,2017-11-01,1136.0
394466,"Cincinnati, OH",28,2017-12-01,1139.0
394466,"Cincinnati, OH",28,2018-01-01,1142.0
394466,"Cincinnati, OH",28,2018-02-01,1146.0
394466,"Cincinnati, OH",28,2018-03-01,1150.0
394466,"Cincinnati, OH",28,2018-04-01,1154.0
394466,"Cincinnati, OH",28,2018-05-01,1158.0
394466,"Cincinnati, OH",28,2018-06-01,1163.0
394466,"Cincinnati, OH",28,2018-07-01,1167.0
394466,"Cincinnati, OH",28,2018-08-01,1172.0
394466,"Cincinnati, OH",28,2018-09-01,1177.0
394466,"Cincinnati, OH",28,2018-10-01,1183.0
394466,"Cincinnati, OH",28,2018-11-01,1188.0
394466,"Cincinnati, OH",28,2018-12-01,1194.0
394466,"Cincinnati, OH",28,2019-01-01,1199.0
394466,"Cincinnati, OH",28,2019-02-01,1205.0
394466,"Cincinnati, OH",28,2019-03-01,1210.0
394466,"Cincinnati, OH",28,2019-04-01,1216.0
394466,"Cincinnati, OH",28,2019-05-01,1221.0
394466,"Cincinnati, OH",28,2019-06-01,1226.0
394466,"Cincinnati, OH",28,2019-07-01,1231.0
394466,"Cincinnati, OH",28,2019-08-01,1235.0
394466,"Cincinnati, OH",28,2019-09-01,1240.0
394466,"Cincinnati, OH",28,2019-10-01,1245.0
394466,"Cincinnati, OH",28,2019-11-01,1249.0
394466,"Cincinnati, OH",28,2019-12-01,1253.0
394466,"Cincinnati, OH",28,2020-01-01,1257.0
394466,"Cincinnati, OH",28,2020-02-01,1262.0
394466,"Cincinnati, OH",28,2020-03-01,1266.0
394466,"Cincinnati, OH",28,2020-04-01,1270.0
394466,"Cincinnati, OH",28,2020-05-01,1275.0
394466,"Cincinnati, OH",28,2020-06-01,1279.0
394466,"Cincinnati, OH",28,2020-07-01,1284.0
394466,"Cincinnati, OH",28,2020-08-01,1289.0
394466,"Cincinnati, OH",28,2020-09-01,1293.0
394466,"Cincinnati, OH",28,2020-10-01,1298.0
394466,"Cincinnati, OH",28,2020-11-01,1303.0
394466,"Cincinnati, OH",28,2020-12-01,1307.0
394466,"Cincinnati, OH",28,2021-01-01,1311.0
394466,"Cincinnati, OH",28,2021-02-01,1315.0
394466,"Cincinnati, OH",28,2021-03-01,1319.0
394466,"Cincinnati, OH",28,2021-04-01,1323.0
394466,"Cincinnati, OH",28,2021-05-01,1328.0
394466,"Cincinnati, OH",28,2021-06-01,1333.0
394466,"Cincinnati, OH",28,2021-07-01,1337.0
394466,"Cincinnati, OH",28,2021-08-01,1342.0
394466,"Cincinnati, OH",28,2021-09-01,1347.0
394466,"Cincinnati, OH",28,2021-10-01,1351.0
394466,"Cincinnati, OH",28,2021-11-01,1356.0
394466,"Cincinnati, OH",28,2021-12-01,1360.0
RegionID,RegionName,SizeRank,ds,yhat
394475,"Cleveland, OH",29,2014-01-01,970.0
394475,"Cleveland, OH",29,2014-02-01,973.0
394475,"Cleveland, OH",29,2014-03-01,976.0
394475,"Cleveland, OH",29,2014-04-01,979.0
394475,"Cleveland, OH",29,2014-05-01,982.0
394475,"Cleveland, OH",29,2014-06-01,985.0
394475,"Cleveland, OH",29,2014-07-01,989.0
394475,"Cleveland, OH",29,2014-08-01,992.0
394475,"Cleveland, OH",29,2014-09-01,994.0
394475,"Cleveland, OH",29,2014-10-01,998.0
394475,"Cleveland, OH",29,2014-11-01,1002.0
394475,"Cleveland, OH",29,2014-12-01,1006.0
394475,"Cleveland, OH",29,2015-01-01,1009.0
394475,"Cleveland, OH",29,2015-02-01,1013.0
394475,"Cleveland, OH",29,2015-03-01,1017.0
394475,"Cleveland, OH",29,2015-04-01,1020.0
394475,"Cleveland, OH",29,2015-05-01,1024.0
394475,"Cleveland, OH",29,2015-06-01,1028.0
394475,"Cleveland, OH",29,2015-07-01,1032.0
394475,"Cleveland, OH",29,2015-08-01,1036.0
394475,"Cleveland, OH",29,2015-09-01,1039.0
394475,"Cleveland, OH",29,2015-10-01,1042.0
394475,"Cleveland, OH",29,2015-11-01,1045.0
394475,"Cleveland, OH",29,2015-12-01,1047.0
394475,"Cleveland, OH",29,2016-01-01,1050.0
394475,"Cleveland, OH",29,2016-02-01,1053.0
394475,"Cleveland, OH",29,2016-03-01,1055.0
394475,"Cleveland, OH",29,2016-04-01,1057.0
394475,"Cleveland, OH",29,2016-05-01,1059.0
394475,"Cleveland, OH",29,2016-06-01,1060.0
394475,"Cleveland, OH",29,2016-07-01,1062.0
394475,"Cleveland, OH",29,2016-08-01,1062.0
394475,"Cleveland, OH",29,2016-09-01,1062.0
394475,"Cleveland, OH",29,2016-10-01,1062.0
394475,"Cleveland, OH",29,2016-11-01,1062.0
394475,"Cleveland, OH",29,2016-12-01,1063.0
394475,"Cleveland, OH",29,2017-01-01,1061.0
394475,"Cleveland, OH",29,2017-02-01,1062.0
394475,"Cleveland, OH",29,2017-03-01,1063.0
394475,"Cleveland, OH",29,2017-04-01,1064.0
394475,"Cleveland, OH",29,2017-05-01,1065.0
394475,"Cleveland, OH",29,2017-06-01,1066.0
394475,"Cleveland, OH",29,2017-07-01,1068.0
394475,"Cleveland, OH",29,2017-08-01,1069.0
394475,"Cleveland, OH",29,2017-09-01,1071.0
394475,"Cleveland, OH",29,2017-10-01,1073.0
394475,"Cleveland, OH",29,2017-11-01,1075.0
394475,"Cleveland, OH",29,2017-12-01,1078.0
394475,"Cleveland, OH",29,2018-01-01,1079.0
394475,"Cleveland, OH",29,2018-02-01,1081.0
394475,"Cleveland, OH",29,2018-03-01,1084.0
394475,"Cleveland, OH",29,2018-04-01,1087.0
394475,"Cleveland, OH",29,2018-05-01,1090.0
394475,"Cleveland, OH",29,2018-06-01,1093.0
394475,"Cleveland, OH",29,2018-07-01,1096.0
394475,"Cleveland, OH",29,2018-08-01,1098.0
394475,"Cleveland, OH",29,2018-09-01,1101.0
394475,"Cleveland, OH",29,2018-10-01,1104.0
394475,"Cleveland, OH",29,2018-11-01,1107.0
394475,"Cleveland, OH",29,2018-12-01,1110.0
394475,"Cleveland, OH",29,2019-01-01,1112.0
394475,"Cleveland, OH",29,2019-02-01,1115.0
394475,"Cleveland, OH",29,2019-03-01,1118.0
394475,"Cleveland, OH",29,2019-04-01,1120.0
394475,"Cleveland, OH",29,2019-05-01,1121.0
394475,"Cleveland, OH",29,2019-06-01,1121.0
394475,"Cleveland, OH",29,2019-07-01,1122.0
394475,"Cleveland, OH",29,2019-08-01,1125.0
394475,"Cleveland, OH",29,2019-09-01,1128.0
394475,"Cleveland, OH",29,2019-10-01,1131.0
394475,"Cleveland, OH",29,2019-11-01,1133.0
394475,"Cleveland, OH",29,2019-12-01,1136.0
394475,"Cleveland, OH",29,2020-01-01,1138.0
394475,"Cleveland, OH",29,2020-02-01,1141.0
394475,"Cleveland, OH",29,2020-03-01,1143.0
394475,"Cleveland, OH",29,2020-04-01,1147.0
394475,"Cleveland, OH",29,2020-05-01,1151.0
394475,"Cleveland, OH",29,2020-06-01,1154.0
394475,"Cleveland, OH",29,2020-07-01,1158.0
394475,"Cleveland, OH",29,2020-08-01,1161.0
394475,"Cleveland, OH",29,2020-09-01,1164.0
394475,"Cleveland, OH",29,2020-10-01,1167.0
394475,"Cleveland, OH",29,2020-11-01,1170.0
394475,"Cleveland, OH",29,2020-12-01,1173.0
394475,"Cleveland, OH",29,2021-01-01,1174.0
394475,"Cleveland, OH",29,2021-02-01,1177.0
394475,"Cleveland, OH",29,2021-03-01,1180.0
394475,"Cleveland, OH",29,2021-04-01,1183.0
394475,"Cleveland, OH",29,2021-05-01,1187.0
394475,"Cleveland, OH",29,2021-06-01,1190.0
394475,"Cleveland, OH",29,2021-07-01,1194.0
394475,"Cleveland, OH",29,2021-08-01,1197.0
394475,"Cleveland, OH",29,2021-09-01,1200.0
394475,"Cleveland, OH",29,2021-10-01,1203.0
394475,"Cleveland, OH",29,2021-11-01,1206.0
394475,"Cleveland, OH",29,2021-12-01,1209.0
RegionID,RegionName,SizeRank,ds,yhat
394735,"Kansas City, MO",30,2014-01-01,963.0
394735,"Kansas City, MO",30,2014-02-01,967.0
394735,"Kansas City, MO",30,2014-03-01,971.0
394735,"Kansas City, MO",30,2014-04-01,975.0
394735,"Kansas City, MO",30,2014-05-01,979.0
394735,"Kansas City, MO",30,2014-06-01,982.0
394735,"Kansas City, MO",30,2014-07-01,986.0
394735,"Kansas City, MO",30,2014-08-01,990.0
394735,"Kansas City, MO",30,2014-09-01,993.0
394735,"Kansas City, MO",30,2014-10-01,996.0
394735,"Kansas City, MO",30,2014-11-01,999.0
394735,"Kansas City, MO",30,2014-12-01,1002.0
394735,"Kansas City, MO",30,2015-01-01,1005.0
394735,"Kansas City, MO",30,2015-02-01,1007.0
394735,"Kansas City, MO",30,2015-03-01,1010.0
394735,"Kansas City, MO",30,2015-04-01,1012.0
394735,"Kansas City, MO",30,2015-05-01,1015.0
394735,"Kansas City, MO",30,2015-06-01,1018.0
394735,"Kansas City, MO",30,2015-07-01,1021.0
394735,"Kansas City, MO",30,2015-08-01,1024.0
394735,"Kansas City, MO",30,2015-09-01,1028.0
394735,"Kansas City, MO",30,2015-10-01,1031.0
394735,"Kansas City, MO",30,2015-11-01,1034.0
394735,"Kansas City, MO",30,2015-12-01,1038.0
394735,"Kansas City, MO",30,2016-01-01,1041.0
394735,"Kansas City, MO",30,2016-02-01,1044.0
394735,"Kansas City, MO",30,2016-03-01,1048.0
394735,"Kansas City, MO",30,2016-04-01,1051.0
394735,"Kansas City, MO",30,2016-05-01,1054.0
394735,"Kansas City, MO",30,2016-06-01,1058.0
394735,"Kansas City, MO",30,2016-07-01,1061.0
394735,"Kansas City, MO",30,2016-08-01,1064.0
394735,"Kansas City, MO",30,2016-09-01,1068.0
394735,"Kansas City, MO",30,2016-10-01,1071.0
394735,"Kansas City, MO",30,2016-11-01,1074.0
394735,"Kansas City, MO",30,2016-12-01,1078.0
394735,"Kansas City, MO",30,2017-01-01,1080.0
394735,"Kansas City, MO",30,2017-02-01,1084.0
394735,"Kansas City, MO",30,2017-03-01,1087.0
394735,"Kansas City, MO",30,2017-04-01,1090.0
394735,"Kansas City, MO",30,2017-05-01,1092.0
394735,"Kansas City, MO",30,2017-06-01,1095.0
394735,"Kansas City, MO",30,2017-07-01,1098.0
394735,"Kansas City, MO",30,2017-08-01,1101.0
394735,"Kansas City, MO",30,2017-09-01,1104.0
394735,"Kansas City, MO",30,2017-10-01,1106.0
394735,"Kansas City, MO",30,2017-11-01,1109.0
394735,"Kansas City, MO",30,2017-12-01,1112.0
394735,"Kansas City, MO",30,2018-01-01,1115.0
394735,"Kansas City, MO",30,2018-02-01,1117.0
394735,"Kansas City, MO",30,2018-03-01,1121.0
394735,"Kansas City, MO",30,2018-04-01,1123.0
394735,"Kansas City, MO",30,2018-05-01,1126.0
394735,"Kansas City, MO",30,2018-06-01,1129.0
394735,"Kansas City, MO",30,2018-07-01,1132.0
394735,"Kansas City, MO",30,2018-08-01,1133.0
394735,"Kansas City, MO",30,2018-09-01,1136.0
394735,"Kansas City, MO",30,2018-10-01,1139.0
394735,"Kansas City, MO",30,2018-11-01,1142.0
394735,"Kansas City, MO",30,2018-12-01,1144.0
394735,"Kansas City, MO",30,2019-01-01,1147.0
394735,"Kansas City, MO",30,2019-02-01,1150.0
394735,"Kansas City, MO",30,2019-03-01,1153.0
394735,"Kansas City, MO",30,2019-04-01,1156.0
394735,"Kansas City, MO",30,2019-05-01,1159.0
394735,"Kansas City, MO",30,2019-06-01,1162.0
394735,"Kansas City, MO",30,2019-07-01,1165.0
394735,"Kansas City, MO",30,2019-08-01,1169.0
394735,"Kansas City, MO",30,2019-09-01,1174.0
394735,"Kansas City, MO",30,2019-10-01,1178.0
394735,"Kansas City, MO",30,2019-11-01,1182.0
394735,"Kansas City, MO",30,2019-12-01,1186.0
394735,"Kansas City, MO",30,2020-01-01,1190.0
394735,"Kansas City, MO",30,2020-02-01,1195.0
394735,"Kansas City, MO",30,2020-03-01,1199.0
394735,"Kansas City, MO",30,2020-04-01,1205.0
394735,"Kansas City, MO",30,2020-05-01,1209.0
394735,"Kansas City, MO",30,2020-06-01,1215.0
394735,"Kansas City, MO",30,2020-07-01,1219.0
394735,"Kansas City, MO",30,2020-08-01,1224.0
394735,"Kansas City, MO",30,2020-09-01,1229.0
394735,"Kansas City, MO",30,2020-10-01,1234.0
394735,"Kansas City, MO",30,2020-11-01,1238.0
394735,"Kansas City, MO",30,2020-12-01,1242.0
394735,"Kansas City, MO",30,2021-01-01,1245.0
394735,"Kansas City, MO",30,2021-02-01,1249.0
394735,"Kansas City, MO",30,2021-03-01,1255.0
394735,"Kansas City, MO",30,2021-04-01,1260.0
394735,"Kansas City, MO",30,2021-05-01,1265.0
394735,"Kansas City, MO",30,2021-06-01,1270.0
394735,"Kansas City, MO",30,2021-07-01,1275.0
394735,"Kansas City, MO",30,2021-08-01,1280.0
394735,"Kansas City, MO",30,2021-09-01,1285.0
394735,"Kansas City, MO",30,2021-10-01,1289.0
394735,"Kansas City, MO",30,2021-11-01,1293.0
394735,"Kansas City, MO",30,2021-12-01,1297.0
RegionID,RegionName,SizeRank,ds,yhat
394775,"Las Vegas, NV",31,2014-01-01,1044.0
394775,"Las Vegas, NV",31,2014-02-01,1047.0
394775,"Las Vegas, NV",31,2014-03-01,1050.0
394775,"Las Vegas, NV",31,2014-04-01,1052.0
394775,"Las Vegas, NV",31,2014-05-01,1056.0
394775,"Las Vegas, NV",31,2014-06-01,1059.0
394775,"Las Vegas, NV",31,2014-07-01,1062.0
394775,"Las Vegas, NV",31,2014-08-01,1066.0
394775,"Las Vegas, NV",31,2014-09-01,1069.0
394775,"Las Vegas, NV",31,2014-10-01,1073.0
394775,"Las Vegas, NV",31,2014-11-01,1076.0
394775,"Las Vegas, NV",31,2014-12-01,1080.0
394775,"Las Vegas, NV",31,2015-01-01,1082.0
394775,"Las Vegas, NV",31,2015-02-01,1085.0
394775,"Las Vegas, NV",31,2015-03-01,1090.0
394775,"Las Vegas, NV",31,2015-04-01,1092.0
394775,"Las Vegas, NV",31,2015-05-01,1096.0
394775,"Las Vegas, NV",31,2015-06-01,1101.0
394775,"Las Vegas, NV",31,2015-07-01,1106.0
394775,"Las Vegas, NV",31,2015-08-01,1111.0
394775,"Las Vegas, NV",31,2015-09-01,1114.0
394775,"Las Vegas, NV",31,2015-10-01,1119.0
394775,"Las Vegas, NV",31,2015-11-01,1123.0
394775,"Las Vegas, NV",31,2015-12-01,1127.0
394775,"Las Vegas, NV",31,2016-01-01,1132.0
394775,"Las Vegas, NV",31,2016-02-01,1136.0
394775,"Las Vegas, NV",31,2016-03-01,1141.0
394775,"Las Vegas, NV",31,2016-04-01,1146.0
394775,"Las Vegas, NV",31,2016-05-01,1150.0
394775,"Las Vegas, NV",31,2016-06-01,1155.0
394775,"Las Vegas, NV",31,2016-07-01,1159.0
394775,"Las Vegas, NV",31,2016-08-01,1163.0
394775,"Las Vegas, NV",31,2016-09-01,1168.0
394775,"Las Vegas, NV",31,2016-10-01,1172.0
394775,"Las Vegas, NV",31,2016-11-01,1177.0
394775,"Las Vegas, NV",31,2016-12-01,1183.0
394775,"Las Vegas, NV",31,2017-01-01,1185.0
394775,"Las Vegas, NV",31,2017-02-01,1191.0
394775,"Las Vegas, NV",31,2017-03-01,1196.0
394775,"Las Vegas, NV",31,2017-04-01,1201.0
394775,"Las Vegas, NV",31,2017-05-01,1207.0
394775,"Las Vegas, NV",31,2017-06-01,1213.0
394775,"Las Vegas, NV",31,2017-07-01,1219.0
394775,"Las Vegas, NV",31,2017-08-01,1225.0
394775,"Las Vegas, NV",31,2017-09-01,1230.0
394775,"Las Vegas, NV",31,2017-10-01,1236.0
394775,"Las Vegas, NV",31,2017-11-01,1243.0
394775,"Las Vegas, NV",31,2017-12-01,1251.0
394775,"Las Vegas, NV",31,2018-01-01,1256.0
394775,"Las Vegas, NV",31,2018-02-01,1264.0
394775,"Las Vegas, NV",31,2018-03-01,1272.0
394775,"Las Vegas, NV",31,2018-04-01,1278.0
394775,"Las Vegas, NV",31,2018-05-01,1286.0
394775,"Las Vegas, NV",31,2018-06-01,1294.0
394775,"Las Vegas, NV",31,2018-07-01,1301.0
394775,"Las Vegas, NV",31,2018-08-01,1309.0
394775,"Las Vegas, NV",31,2018-09-01,1317.0
394775,"Las Vegas, NV",31,2018-10-01,1325.0
394775,"Las Vegas, NV",31,2018-11-01,1332.0
394775,"Las Vegas, NV",31,2018-12-01,1339.0
394775,"Las Vegas, NV",31,2019-01-01,1345.0
394775,"Las Vegas, NV",31,2019-02-01,1352.0
394775,"Las Vegas, NV",31,2019-03-01,1361.0
394775,"Las Vegas, NV",31,2019-04-01,1367.0
394775,"Las Vegas, NV",31,2019-05-01,1372.0
394775,"Las Vegas, NV",31,2019-06-01,1377.0
394775,"Las Vegas, NV",31,2019-07-01,1381.0
394775,"Las Vegas, NV",31,2019-08-01,1388.0
394775,"Las Vegas, NV",31,2019-09-01,1393.0
394775,"Las Vegas, NV",31,2019-10-01,1399.0
394775,"Las Vegas, NV",31,2019-11-01,1403.0
394775,"Las Vegas, NV",31,2019-12-01,1407.0
394775,"Las Vegas, NV",31,2020-01-01,1411.0
394775,"Las Vegas, NV",31,2020-02-01,1416.0
394775,"Las Vegas, NV",31,2020-03-01,1421.0
394775,"Las Vegas, NV",31,2020-04-01,1427.0
394775,"Las Vegas, NV",31,2020-05-01,1433.0
394775,"Las Vegas, NV",31,2020-06-01,1438.0
394775,"Las Vegas, NV",31,2020-07-01,1444.0
394775,"Las Vegas, NV",31,2020-08-01,1449.0
394775,"Las Vegas, NV",31,2020-09-01,1455.0
394775,"Las Vegas, NV",31,2020-10-01,1460.0
394775,"Las Vegas, NV",31,2020-11-01,1466.0
394775,"Las Vegas, NV",31,2020-12-01,1471.0
394775,"Las Vegas, NV",31,2021-01-01,1473.0
394775,"Las Vegas, NV",31,2021-02-01,1479.0
394775,"Las Vegas, NV",31,2021-03-01,1484.0
394775,"Las Vegas, NV",31,2021-04-01,1489.0
394775,"Las Vegas, NV",31,2021-05-01,1495.0
394775,"Las Vegas, NV",31,2021-06-01,1501.0
394775,"Las Vegas, NV",31,2021-07-01,1506.0
394775,"Las Vegas, NV",31,2021-08-01,1512.0
394775,"Las Vegas, NV",31,2021-09-01,1518.0
394775,"Las Vegas, NV",31,2021-10-01,1523.0
394775,"Las Vegas, NV",31,2021-11-01,1528.0
394775,"Las Vegas, NV",31,2021-12-01,1533.0
RegionID,RegionName,SizeRank,ds,yhat
394492,"Columbus, OH",32,2014-01-01,1023.0
394492,"Columbus, OH",32,2014-02-01,1027.0
394492,"Columbus, OH",32,2014-03-01,1030.0
394492,"Columbus, OH",32,2014-04-01,1034.0
394492,"Columbus, OH",32,2014-05-01,1038.0
394492,"Columbus, OH",32,2014-06-01,1042.0
394492,"Columbus, OH",32,2014-07-01,1046.0
394492,"Columbus, OH",32,2014-08-01,1050.0
394492,"Columbus, OH",32,2014-09-01,1054.0
394492,"Columbus, OH",32,2014-10-01,1058.0
394492,"Columbus, OH",32,2014-11-01,1062.0
394492,"Columbus, OH",32,2014-12-01,1066.0
394492,"Columbus, OH",32,2015-01-01,1071.0
394492,"Columbus, OH",32,2015-02-01,1075.0
394492,"Columbus, OH",32,2015-03-01,1079.0
394492,"Columbus, OH",32,2015-04-01,1083.0
394492,"Columbus, OH",32,2015-05-01,1087.0
394492,"Columbus, OH",32,2015-06-01,1092.0
394492,"Columbus, OH",32,2015-07-01,1096.0
394492,"Columbus, OH",32,2015-08-01,1100.0
394492,"Columbus, OH",32,2015-09-01,1104.0
394492,"Columbus, OH",32,2015-10-01,1108.0
394492,"Columbus, OH",32,2015-11-01,1111.0
394492,"Columbus, OH",32,2015-12-01,1115.0
394492,"Columbus, OH",32,2016-01-01,1119.0
394492,"Columbus, OH",32,2016-02-01,1121.0
394492,"Columbus, OH",32,2016-03-01,1125.0
394492,"Columbus, OH",32,2016-04-01,1128.0
394492,"Columbus, OH",32,2016-05-01,1131.0
394492,"Columbus, OH",32,2016-06-01,1134.0
394492,"Columbus, OH",32,2016-07-01,1136.0
394492,"Columbus, OH",32,2016-08-01,1139.0
394492,"Columbus, OH",32,2016-09-01,1142.0
394492,"Columbus, OH",32,2016-10-01,1145.0
394492,"Columbus, OH",32,2016-11-01,1148.0
394492,"Columbus, OH",32,2016-12-01,1151.0
394492,"Columbus, OH",32,2017-01-01,1155.0
394492,"Columbus, OH",32,2017-02-01,1159.0
394492,"Columbus, OH",32,2017-03-01,1162.0
394492,"Columbus, OH",32,2017-04-01,1166.0
394492,"Columbus, OH",32,2017-05-01,1170.0
