Bridge Opportunity: Project Code,Duplicate,BAJ Site Rejected,BAJ Site Rejected Reason,People Directly Served,Elevation(m),Cell,Injuries&Death,Nearby city centers,Crossing River now,Impossible/Dangerous to cross (months),Travel to nearest safe  crossing (hours),Hours walking to reach the Hospital,Hours walking to reach the Health Center,Cross river on a normal day (people),Travel to nearest safe  crossing,Hours of walking to reach the market,Hours walking to reach Primary School,Hours walking to reach Secondary School,Hours walking to reach the Church,Land within 50m of river bank,Soil,Sand,Gravel,Stone,Timber,Stone provided by,Sand Provided by,Gravel provided by,Timber provided by,Cement provided by,Reinforcement steel provided by,Land ownership,Land ownership permission,General Comments,Other,Travel to nearest safe crossing
1007599,no,,,3000-6000,1771,Ruramba-Buhoro,Many peoples injured while trying to cross,Ruramba,Simple timber bridge,6-9 ,>3,>6 ,0.5-1 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 7m.-The proposed bridge span is approximately 85m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Bridge would connecting Nyaruguru-Nyamagabe there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between a flat areas.-The soil from the site is silt for both sides. ,>3 
1007600,,,,3000-6000,2255,Nkomane,1 person injured while crossing the bridge,Gashasho -Mahoko,Simple timber bridge,3-6 ,1-2,1-2 ,0.5 ,>600,,0.5-1 ,0.5 ,0.5 ,0.5 ,hilly,Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 50m.-The level difference between two banks is 0.05m(Almost the same).-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is not stable,there is a possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between two hills.-The soil from the site is clay for both sides. ,1-2 
1007604,,,,1000-3000,2027,Rusongati,any peoples injured while crossing the bridge.,Gashasho -Mahoko,Walking through river,9-12 ,2-3,1-2 ,0.5 ,150-300,,0.5-1 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 65m.-The level difference between two banks is 2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between a hill and an elevated area.-The soil from the site is hard rock for both sides. ,2-3 
1007617,,,,1000-3000,1515,Rutangamundu-Gahororo,any peoples injured while trying to cross the river No person died while crossing the river,Burega -Muyanza -Kiyanza,Simple timber bridge,3-6 ,2-3,2-6 ,1-2 ,300-600,,0.5-1 ,0.5-1 ,1-2 ,0.5-1 ,hilly,Silt,Available,Not available on site but local government can provide,Not abvailable,Not abvailable,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 30m.-The proposed bridge span is approximately 110m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,2-3 
1007620,,,,3000-6000,1717,Gitare,No person injured while trying to cross the river No person died while trying to cross the river,Base,Simple timber bridge,3-6 ,1-2,2-6 ,0.5 ,50-150,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 12m.-The proposed bridge span is approximately 25m.-The level difference between two banks is 4m.-The space for foundation is sufficient for one side.-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between hill and flat area.-The soil from the site is silt for both sides. ,1-2 
1007629,,,,1000-3000,1741,Giko,No person injured while trying to cross the river No person died while trying to cross the river,,Simple timber bridge,6-9 ,2-3,,2-6 ,150-300,,2-6 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Available,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 8m.-The proposed bridge span is approximately 85m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,Nearby city centers- Tare secondary school ) there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,2-3 
1007630,,,,1000-3000,1472,Kiyanza-Kabeza,any peoples injured while trying to cross the river No person died while crossing the river,Kamahoro -Gaseke,Simple timber bridge,3-6 ,2-3,2-6 ,0.5-1 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Not abvailable,Not abvailable,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 9m.-The proposed bridge span is approximately 110m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,2-3 
1007635,,,,1000-3000,1511,Kabuga-Kiyanzi,No person injured while trying to cross the river No person died while trying to cross the river,Musizi -Kiyanzi,Walking through river,3-6 ,2-3,2-6 ,0.5-1 ,50-150,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 28m.-The level difference between two banks is 0.04m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat area and an elevated area.-The soil from the site is hard silt for both sides. ,2-3 
1007636,,,,3000-6000,1462,Cyivugiza,No person injured while trying to cross the river No person died while trying to cross the river,Rusine,Walking through river,3-6 ,2-3,2-6 ,0.5-1 ,50-150,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,flat (flood plain),hard rock,Available,Available,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.08m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is n0t sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat area and an elevated area.-The soil from the site is hard rock for both sides. ,2-3 
1007637,,,,3000-6000,1631,Budakiranya,No person injured while trying to cross the river No person died while trying to cross the river,Kirambo,Walking through river,3-6 ,1-2,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 26m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.3m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,1-2 
1007642,,,,1000-3000,1755,Rudogo,No person injured while trying to cross the river No person died while trying to cross the river,Kirambo,Simple timber bridge,3-6 ,1-2,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 20m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.3m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,1-2 
1007647,,,,1000-3000,1605,Karengeri,No person injured while trying to cross the river No person died while crossing the river,Gasango,Walking through river,1-3 ,2-3,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Not abvailable,Not abvailable,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 8m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007649,,,,1000-3000,1793,Rwamahwa,No person injured while trying to cross the river No person died while trying to cross the river,Gashushura -Kiruri,Simple timber bridge,1-3 ,1-2,2-6 ,0.5-1 ,50-150,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 8m.-The proposed bridge span is approximately 48m.-The level difference between two banks is 0.8m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between a flat and an elevated area.-The soil from the site is silt for both sides. Site Visit November 2017 --> Catholic Church Secondary School and Feeder Road locate nearly the bridge site at the left side. Despite the high floods which occur in the rainy season the community usually replace the washed away log timber with the new ones in order to keep the river passable. Any existence of the new safe bridge may benefit more the left side community than the right side one. In November 2017>>>>There are Catholic Church Secondary School and Feeder Road nearly the bridge site at the left side. Despite the high floods which occur in the rainy season the community usually replace the washed away log timber with the new ones in order to keep the river passable. Any existence of the new safe bridge may benefit more the left side community than the right side one. ,1-2 
1007660,,,,3000-6000,973,Nyange,no person known was injured while crossing the river no person injured while crossing the river.,Bugarama,Simple timber bridge,1-3 ,1-2,0.5 ,0.5 ,>600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing crossing point at a distance of 8 m-The proposed bridge span is 60 m-The level difference between two banks is approximately the same.-The space for foundations is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the site-The river bed at the site is unstable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas-The soil from the site is clay for both sides-The site is located between flat areas. ,1-2 
1007670,,,,6000-10000,1789,Kavumu-Gatare,any peoples injured while crossing the river.,Gakeri -Gasoyo,Simple timber bridge,6-9 ,2-3,2-6 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 34m.-The level difference between two banks is 0.1m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides. ,2-3 
1007672,,,,3000-6000,2045,Ruronde,any peoples injured while crossing the river.,Gashubi -Nturo -Mubano -Kanyana,Simple timber bridge,6-9 ,1-2,1-2 ,0.5 ,>600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at the distance of 2m.-The proposed bridge span is approximately 28m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient for both sides.-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient -The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is silt for both sides. ,1-2 
1007673,,,,3000-6000,1646,Mburamazi,No person injured while crossing the river.,Gisiza -Murunda,Simple timber bridge,3-6 ,< ,0.5-1 ,0.5-1 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 60m.-The level difference between two banks is 0.5m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,< 1
1007676,,,,500-1000,1527,Murambi,any peoples injured while crossing the river.,Congo-Nil,Simple timber bridge,3-6 ,>3,>6 ,1-2 ,< 50,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides. ,>3 
1007898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1007899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1008002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 9-26-18 ,
1009280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1009296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1009313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Need to check river meandering and more on right side before pursuing ,
1009426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18. Rejected for FY19 construction by Etienne Mutebutsi on 30-11-18 because all Muhanga Bridges (Cyuzu and Rukurazo) were replaced by Huye ones (Gahororo and Karambi) ,
1009714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Health Center of Nyagihanga Nyagihanga Primary School are the social services people are looking for by the use of Nyagakizi Bridge at Gatsibo District. Nyagakizi Bridge is made of non strong timber. When Rwashambura floods the alternative crossing point is 2 km downstream ,
1010422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,There exist a sipmle timber bridge sometimes it flooded and water goes beyond the river bank up to1 m. The last flooding took arround 7 days to reach the normal level.The bridge is passable by the people only. Materials can be transported on site easily by the vehicle ,
1010427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,There was ever a bridge people cross the river by a traditional boat ,
1010917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,There is no longer an existence of timbers to Karama Bridge the commuinty just pass through the water Karama bridge . Gitumba Secondary School and Mutete health center are social services needed by the community while crossing the river.In case of flooding the nearest crossing point is at 7km from Karama Bridge. ,
1010919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1011301,,,,500-1000,2271,Remera,any peoples injured while crossing the river.,Rusebeya,Walking through river,6-9 ,>3,>6 ,1-2 ,< 50,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 8m.-The proposed bridge span is approximately 35m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is silt for both sides. ,>3 
1011310,no,,,3000-6000,2042,Kanyana-Ruronde,any peoples injured while crossing the river.,Gashubi -Nturo -Mubano -Kanyana,Simple timber bridge,6-9 ,1-2,1-2 ,0.5 ,>600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at the distance of 4m.-The proposed bridge span is approximately 32m.-The level difference between two banks is approximately the same.-The space for foundation is sufficient for both sides.-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient -The river bed at the site is stable, Bridge would connecting Ngororero-Rutsiro there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides. ,1-2 
1012433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1012550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adjacent community is 540 ;400 people fro Murambi cell 100 students from Mbataba Sector and 40 people from Mutara Sector that go to pray in ADEPER to Ndora cell. ,
1012809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rwanda - Peru - 1009279 which was technically rejected was a duplicate. Records merged 2020.10.09  ,
1012823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Sodoma Bridge was rejected because it wasn't deemed most priority by Ngororero District; it was instead replaced by Kivomo. ,
1012952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comparing the media taken during Need Assessment Validation the initial recorded coordinates (-2.04202456 29.7725994)found that they were wrong>>>>>>Jan 2020 ,
1012983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not duplicate ,
1007380,,,,500-1000,1607,Buvumo,No person injured while trying to cross the river No person died while trying to cross the river,Rango,Walking through river,3-6 ,1-2,0.5-1 ,0.5-1 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 35m.-The level difference between two banks is 0.02m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is not stable,there is a possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,1-2 
1007425,,,,500-1000,1596,Gatare-Giseke,any peoples injured while crossing the river.,Nyagasozi -Mburamazi -Tetero -Maranimpa -Muvugangoma,Simple timber bridge,6-9 ,2-3,1-2 ,1-2 ,50-150,,1-2 ,0.5-1 ,1-2 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of 5m.-The proposed bridge span is approximately 38m.-The level difference between two banks is approximately 1m.-The space for foundation is sufficient for both sides.-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient (>Span,there is no possibility of erosion.-The bank profile of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is hard rock for both sides. ,2-3 
1007651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ Follow up with assessor. Looking at historic google earth images it looks like a vehicular bridge was washed away at this site in 2017. Should be verified that a vehicular bridge is not required. ,
1013339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The District has the bridge in its IMIHIGO under the name of""Ntaruka (the river name)"" and they suggested that the name in the contract can be Rugerero (Ntaruka) for the sake of aligning both project name and district's UMUHIGO. ",
1013895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nyasasa site was substituted by Kamatsira Bridge Site per District's suggestion. Updated by Etienne on August 22 2019 ,
1013899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kamatsiro was suggested by Nyamasheke District to replace Nyagisasa Bridge Site. Updated by Etienne August 22 2019 ,
1014052,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,
1007327,,,,500-1000,1325,Kabukuba,any peoples injured while trying to cross the river No person died while trying to cross the river.,Kabukuba,Boat,9-12 ,2-3,2-6 ,1-2 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 150m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007328,,,,500-1000,1329,Musovu-Rusheshe,any peoples injured while trying to cross the river One person died while trying to cross the river.,Musovu,Boat,9-12 ,2-3,2-6 ,1-2 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 100m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Bridge would connecting Bugesera-Kicukiro there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007329,,,,1000-3000,1333,Rugunga-Mbare,any peoples injured while trying to cross the river More than 3 peoples died while trying to cross the river.,Masaka -Murindi,Boat,9-12 ,2-3,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5 ,0.5-1 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 6m.-The proposed bridge span is approximately 100m.-The level difference between two banks is 3m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Bridge would connecting Bugesera-Kicukiro there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat area and an elevated area.-The soil from the site is silt for both sides. ,2-3 
1007330,,,,500-1000,1326,Musovu-Rusheshe,any peoples injured while trying to cross the river No person died while trying to cross the river.,Musovu,Boat,9-12 ,2-3,2-6 ,1-2 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 145m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Bridge would connecting Bugesera-Kicukiro there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007331,,,,500-1000,1327,Juru-Rwimbogo,any peoples injured while trying to cross the river No person died while trying to cross the river.,Nduhuye,Boat,9-12 ,2-3,2-6 ,1-2 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 4m.-The proposed bridge span is approximately 120m.-The level difference between two banks is 0.03m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,BAJ confirms rejection. Review behavior has changed at this location over time. After 2018 rainy season the river flooded much higher than ever before and the required span would be 400+ meters. The range finders could not shoot to the other side. Site is rejected based on being Beyond B2P's current engineering scope Bridge would connecting Bugesera-Rwamagana there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007332,,,,6000-10000,1892,Bugambo,any peoples injured while crossing the river.,Kinyababa,Walking through river,3-6 ,1-2,>6 ,0.5 ,50-150,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 29m.-The level difference between two banks is 0.1m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is not stable,there is a possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between two flat areas.-The soil from the site is silt for both sides. ,1-2 
1007334,,yes,Vehicular bridge desired and material collection underway. River is too small to warrant a B2P bridge.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007335,,yes,NPD contract underway to build vehicular bridge.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007336,,yes,Over a 400 meters span would be required. Large flood plain. In rainy season the community crosses with a boat.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
